[ADP] Loaded 10 timesteps × 13 values (12 weights + 1 intercept)
[ADP]   t=0: [-2.403000e-01  5.807600e+00  2.460910e+01  1.276957e+02 -3.999970e+01
 -4.798000e-01 -1.368640e+01  2.948870e+01  2.225000e+00  3.710000e-02
  6.835560e+01  6.285850e+01  9.173620e+01]
[ADP]   t=1: [ 1.22750e+00 -3.46760e+00  2.50351e+01  9.50683e+01  3.84923e+01
 -6.29300e-01 -4.74740e+00  1.90666e+01  4.60000e-03  5.32580e+00
  4.16667e+01  4.48602e+01  5.42732e+01]
[ADP]   t=2: [-3.3352 -0.7175 27.6553 58.683  41.043  11.2848 10.6642 -5.1335  3.8701
  2.5336 27.5148 29.6571 47.061 ]
Evaluating Dummy policy...
  Mean daily cost: 183.046 euro
  Std            : 76.679 euro
  Min / Max      : 24.579 / 368.230

Evaluating ADP policy...
  t=0 | p1=2.74 p2=3.00 v=0 | imm=24.749 vfa_curr=145.43 | price=4.31 | T1=21.0 T2=21.0
  t=1 | p1=1.82 p2=2.08 v=0 | imm=13.734 vfa_curr=110.56 | price=3.52 | T1=22.0 T2=21.9
  t=2 | p1=2.32 p2=2.58 v=1 | imm=20.881 vfa_curr=93.75 | price=3.03 | T1=22.0 T2=22.0
  t=3 | p1=2.10 p2=0.00 v=1 | imm=12.634 vfa_curr=75.06 | price=3.08 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.75 v=1 | imm=25.642 vfa_curr=71.48 | price=3.31 | T1=22.0 T2=19.7
  t=5 | p1=1.41 p2=1.54 v=0 | imm=12.387 vfa_curr=46.84 | price=4.19 | T1=21.6 T2=22.0
  t=6 | p1=1.47 p2=1.36 v=0 | imm=15.477 vfa_curr=39.90 | price=5.47 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.60 v=0 | imm=10.120 vfa_curr=28.59 | price=6.33 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=14.095 vfa_curr=26.17 | price=7.05 | T1=20.4 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=13.425 vfa_curr=24.75 | price=6.71 | T1=19.1 T2=18.5
  t=0 | p1=2.89 p2=3.00 v=0 | imm=43.152 vfa_curr=199.57 | price=7.33 | T1=21.0 T2=21.0
  t=1 | p1=2.03 p2=2.07 v=0 | imm=35.496 vfa_curr=170.83 | price=8.65 | T1=22.0 T2=21.9
  t=2 | p1=1.72 p2=1.86 v=0 | imm=28.266 vfa_curr=139.56 | price=7.88 | T1=22.0 T2=22.0
  t=3 | p1=1.62 p2=0.00 v=0 | imm=9.877 vfa_curr=111.00 | price=6.10 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=2.71 v=1 | imm=23.154 vfa_curr=99.93 | price=4.92 | T1=22.0 T2=20.4
  t=5 | p1=2.84 p2=3.00 v=1 | imm=36.024 vfa_curr=86.04 | price=4.59 | T1=19.0 T2=22.0
  t=6 | p1=2.48 p2=2.50 v=1 | imm=30.437 vfa_curr=45.28 | price=4.36 | T1=22.0 T2=21.1
  t=7 | p1=0.00 p2=1.68 v=0 | imm=6.020 vfa_curr=16.71 | price=3.57 | T1=22.0 T2=22.0
  t=8 | p1=1.90 p2=0.00 v=0 | imm=6.284 vfa_curr=13.64 | price=3.30 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=7.011 vfa_curr=10.43 | price=3.51 | T1=22.0 T2=19.4
  t=0 | p1=2.85 p2=2.94 v=0 | imm=44.276 vfa_curr=192.22 | price=7.65 | T1=21.0 T2=21.0
  t=1 | p1=1.91 p2=1.93 v=0 | imm=30.800 vfa_curr=164.33 | price=8.02 | T1=22.0 T2=22.0
  t=2 | p1=1.75 p2=1.82 v=0 | imm=29.489 vfa_curr=142.32 | price=8.28 | T1=22.0 T2=22.0
  t=3 | p1=1.51 p2=0.00 v=0 | imm=12.566 vfa_curr=126.79 | price=8.30 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=15.309 vfa_curr=124.85 | price=7.65 | T1=22.0 T2=20.4
  t=5 | p1=3.00 p2=3.00 v=1 | imm=49.343 vfa_curr=133.35 | price=6.17 | T1=18.9 T2=19.3
  t=6 | p1=3.00 p2=3.00 v=1 | imm=49.928 vfa_curr=76.29 | price=6.24 | T1=20.5 T2=20.2
  t=7 | p1=0.00 p2=2.28 v=0 | imm=11.013 vfa_curr=34.31 | price=4.83 | T1=21.3 T2=21.3
  t=8 | p1=2.43 p2=0.00 v=0 | imm=10.253 vfa_curr=20.85 | price=4.22 | T1=19.8 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=8.578 vfa_curr=11.72 | price=4.29 | T1=22.0 T2=18.8
  t=0 | p1=2.75 p2=3.00 v=0 | imm=19.018 vfa_curr=134.26 | price=3.30 | T1=21.0 T2=21.0
  t=1 | p1=1.81 p2=2.03 v=0 | imm=12.983 vfa_curr=104.66 | price=3.38 | T1=22.0 T2=21.9
  t=2 | p1=2.38 p2=2.49 v=1 | imm=23.712 vfa_curr=97.29 | price=3.45 | T1=22.0 T2=22.0
  t=3 | p1=2.13 p2=0.00 v=1 | imm=17.001 vfa_curr=82.17 | price=4.12 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.74 v=1 | imm=33.733 vfa_curr=83.22 | price=4.36 | T1=22.0 T2=19.7
  t=5 | p1=1.35 p2=1.53 v=0 | imm=14.708 vfa_curr=54.15 | price=5.11 | T1=21.7 T2=22.0
  t=6 | p1=1.33 p2=1.45 v=0 | imm=14.643 vfa_curr=39.50 | price=5.28 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.58 v=0 | imm=6.918 vfa_curr=24.16 | price=4.39 | T1=22.0 T2=22.0
  t=8 | p1=2.77 p2=0.00 v=1 | imm=19.843 vfa_curr=19.57 | price=4.16 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=8.088 vfa_curr=15.64 | price=4.04 | T1=22.0 T2=18.7
  t=0 | p1=2.77 p2=2.96 v=0 | imm=38.806 vfa_curr=185.36 | price=6.77 | T1=21.0 T2=21.0
  t=1 | p1=1.81 p2=1.96 v=0 | imm=27.214 vfa_curr=153.97 | price=7.22 | T1=22.0 T2=22.0
  t=2 | p1=1.57 p2=1.71 v=0 | imm=22.496 vfa_curr=137.73 | price=6.86 | T1=22.0 T2=22.0
  t=3 | p1=1.98 p2=0.00 v=1 | imm=26.307 vfa_curr=121.13 | price=6.61 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=2.73 v=1 | imm=27.066 vfa_curr=115.46 | price=5.72 | T1=22.0 T2=19.8
  t=5 | p1=2.84 p2=3.00 v=1 | imm=39.637 vfa_curr=92.30 | price=5.06 | T1=18.7 T2=22.0
  t=6 | p1=1.84 p2=1.80 v=0 | imm=14.885 vfa_curr=42.58 | price=4.10 | T1=22.0 T2=20.9
  t=7 | p1=0.00 p2=2.23 v=1 | imm=12.406 vfa_curr=22.19 | price=2.93 | T1=22.0 T2=22.0
  t=8 | p1=2.91 p2=0.00 v=1 | imm=16.616 vfa_curr=24.88 | price=3.39 | T1=20.0 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=7.638 vfa_curr=12.60 | price=3.82 | T1=22.0 T2=18.4
  t=0 | p1=2.74 p2=3.00 v=0 | imm=34.767 vfa_curr=167.48 | price=6.05 | T1=21.0 T2=21.0
  t=1 | p1=1.85 p2=2.06 v=0 | imm=16.570 vfa_curr=123.94 | price=4.23 | T1=22.0 T2=21.9
  t=2 | p1=2.32 p2=0.00 v=1 | imm=10.642 vfa_curr=93.43 | price=2.47 | T1=22.0 T2=22.0
  t=3 | p1=3.00 p2=0.00 v=1 | imm=3.993 vfa_curr=62.95 | price=0.80 | T1=22.0 T2=19.4
  t=4 | p1=3.00 p2=3.00 v=1 | imm=5.246 vfa_curr=45.23 | price=0.66 | T1=21.4 T2=18.9
  t=5 | p1=2.63 p2=2.87 v=1 | imm=8.786 vfa_curr=26.96 | price=1.17 | T1=21.0 T2=21.5
  t=6 | p1=2.11 p2=2.12 v=1 | imm=11.615 vfa_curr=21.39 | price=1.86 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=2.31 v=1 | imm=10.476 vfa_curr=7.39 | price=2.43 | T1=22.0 T2=22.0
  t=8 | p1=2.16 p2=0.00 v=0 | imm=7.150 vfa_curr=6.22 | price=3.32 | T1=19.8 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=5.96 | price=4.35 | T1=22.0 T2=18.9
  t=0 | p1=2.82 p2=3.00 v=0 | imm=42.295 vfa_curr=208.91 | price=7.27 | T1=21.0 T2=21.0
  t=1 | p1=1.91 p2=1.98 v=0 | imm=42.843 vfa_curr=192.16 | price=11.01 | T1=22.0 T2=22.0
  t=2 | p1=1.67 p2=1.78 v=0 | imm=41.329 vfa_curr=178.52 | price=12.00 | T1=22.0 T2=22.0
  t=3 | p1=1.55 p2=0.00 v=0 | imm=16.912 vfa_curr=153.15 | price=10.93 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=18.647 vfa_curr=146.88 | price=9.32 | T1=22.0 T2=20.4
  t=5 | p1=3.00 p2=3.00 v=1 | imm=60.427 vfa_curr=153.47 | price=7.55 | T1=19.0 T2=19.3
  t=6 | p1=3.00 p2=3.00 v=1 | imm=49.059 vfa_curr=77.87 | price=6.13 | T1=20.6 T2=20.3
  t=7 | p1=0.00 p2=2.02 v=0 | imm=10.671 vfa_curr=34.16 | price=5.28 | T1=21.5 T2=21.5
  t=8 | p1=2.97 p2=0.00 v=1 | imm=21.680 vfa_curr=22.08 | price=4.36 | T1=20.0 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=6.733 vfa_curr=15.17 | price=3.37 | T1=22.0 T2=18.4
  t=0 | p1=2.78 p2=2.99 v=0 | imm=40.916 vfa_curr=200.88 | price=7.09 | T1=21.0 T2=21.0
  t=1 | p1=1.82 p2=2.08 v=0 | imm=35.871 vfa_curr=175.18 | price=9.19 | T1=22.0 T2=22.0
  t=2 | p1=1.61 p2=1.84 v=0 | imm=33.283 vfa_curr=156.80 | price=9.64 | T1=22.0 T2=22.0
  t=3 | p1=1.34 p2=0.00 v=0 | imm=11.230 vfa_curr=135.67 | price=8.36 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=15.193 vfa_curr=130.24 | price=7.60 | T1=22.0 T2=20.4
  t=5 | p1=3.00 p2=3.00 v=1 | imm=52.398 vfa_curr=138.18 | price=6.55 | T1=19.1 T2=19.4
  t=6 | p1=3.00 p2=3.00 v=1 | imm=44.616 vfa_curr=73.61 | price=5.58 | T1=20.7 T2=20.4
  t=7 | p1=0.00 p2=1.79 v=0 | imm=11.037 vfa_curr=32.86 | price=6.16 | T1=21.7 T2=21.7
  t=8 | p1=0.00 p2=0.00 v=1 | imm=12.045 vfa_curr=25.96 | price=6.02 | T1=20.4 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=11.973 vfa_curr=24.40 | price=5.99 | T1=19.2 T2=18.6
